mask_prob,seed,epoch,train_policy,sketch_dim,train_loss,test_r2_all,test_r2_near_tc,test_mae_near_tc,success_near_tc,loss_ref,loss_approx,loss_gap,grad_norm_ref,grad_norm_approx,grad_diff_norm,grad_rel_error,grad_cosine,update_snr,output_rel_error,innovation_norm,attn_entropy_norm,attn_mean_max_mass
0.3,0,7,bf16_safe,,0.03588238979379336,0.7769443600191184,0.3553956845098224,0.14598847925662994,0,0.03904110565781593,0.03904057294130325,-5.327165126800537e-07,0.10689885169267654,0.10689253360033035,3.510892202029936e-05,0.00032843123629527427,1.0000004895368182,3044.7772958136457,2.5354412826895256e-05,0.00014469750749412924,0.9992970063717305,0.008346378803253174
0.3,0,8,bf16_safe,,0.031683202212055527,0.8120309178076894,0.4639702685872732,0.13025332987308502,0,0.03501711040735245,0.035015080124139786,-2.030283212661743e-06,0.11873652040958405,0.11874860525131226,4.7399829782079905e-05,0.00039920177564724,1.0000000738951882,2504.9988249003172,4.1731974563277345e-05,0.00022954140149522573,0.9992555192236956,0.008418605662882328
0.3,0,9,bf16_safe,,0.027892656831277743,0.8360678204069207,0.548614105531535,0.12702396512031555,0,0.03059416636824608,0.030595406889915466,1.2405216693878174e-06,0.08654391765594482,0.08650647848844528,0.00012434995733201504,0.0014368422495608668,0.9999991545942998,695.9706204715575,6.0808757003625174e-05,0.0003448400821071118,0.9992635675387879,0.008424272760748863
0.3,0,10,bf16_safe,,0.023860748236378033,0.8572649125838414,0.633822198984867,0.11426690220832825,0,0.026084665209054947,0.026083234697580338,-1.430511474609375e-06,0.09763982892036438,0.09767571091651917,4.8204121412709355e-05,0.0004936932186918437,0.9999998625102456,2025.549352074107,4.331615205523534e-05,0.00024072911764960736,0.9992895329362877,0.008404465392231941
0.3,0,11,bf16_safe,,0.020037362145053014,0.8758419618633311,0.7227633148087227,0.103126160800457,0,0.02209979109466076,0.022099526599049568,-2.644956111907959e-07,0.11149013042449951,0.11132243275642395,0.00018700656073633581,0.0016773373573304613,0.9999999757329798,596.1829862509937,5.791649802103638e-05,0.0003232902381569147,0.9993182769187599,0.008378702215850353
0.3,0,12,bf16_safe,,0.017827594756252237,0.8888539067798963,0.7716434852018517,0.09500385820865631,0,0.019046468660235405,0.01904436945915222,-2.0992010831832886e-06,0.08183903247117996,0.08192001283168793,0.00010259285045322031,0.0012535931493092285,0.9999999231402743,797.7069679995828,4.87343599566678e-05,0.00027287978446111083,0.999342038610937,0.008354349993169308
0.3,0,13,bf16_safe,,0.015715625137090683,0.897416930540571,0.8055849938904032,0.08844522386789322,1,0.017253326252102852,0.01725376769900322,4.414469003677368e-07,0.11668642610311508,0.11682359129190445,0.00017442666285205632,0.001494832506879778,0.9999997408824239,668.971265781275,9.968873138343068e-05,0.000551452161744237,0.9993562189756232,0.008343324065208435
0.3,0,14,bf16_safe,,0.014142958343856864,0.9023856613899323,0.8280777460875082,0.08315052092075348,1,0.01670314185321331,0.016704754903912544,1.6130506992340088e-06,0.2181699573993683,0.21835078299045563,0.00018789563910104334,0.0008612351642725588,1.0000000168167635,1161.1230429936775,7.218977176476205e-05,0.00040617785998620093,0.9993591891871453,0.008349097333848476
0.3,0,0,int8_qkv_dynamic,,0.12959180606736076,0.04716139191552993,0.025432812059404064,0.21013785898685455,0,0.1227199137210846,0.12272043526172638,5.21540641784668e-07,0.07066620141267776,0.05388477072119713,0.04573895409703255,0.6472536117977832,0.7622744929686072,1.5449894473148318,5.391025304848142e-05,0.00028527312679216266,0.9998970849124751,0.007434134837239981
0.3,0,1,int8_qkv_dynamic,,0.11533347848388883,0.08806120668113104,0.046708601607293954,0.2071697860956192,0,0.11803635209798813,0.11804232746362686,5.97536563873291e-06,0.086367666721344,0.06596127152442932,0.055800437927246094,0.6460801830693671,0.763269551852232,1.5477954999637167,5.677509851659898e-05,0.00030355306807905436,0.9998970849124751,0.007434100843966007
0.3,0,2,int8_qkv_dynamic,,0.10912925253311793,0.11746555611967646,0.0012479145126421676,0.22326916456222534,0,0.11441973596811295,0.11442484706640244,5.111098289489746e-06,0.18537308275699615,0.1410752683877945,0.1201171725988388,0.6479752659432831,0.7616616825543959,1.5432687828455005,8.403993971944852e-05,0.00040796594112180173,0.9998969890992002,0.007434165570884943
0.3,0,3,int8_qkv_dynamic,,0.1031458932492468,0.21325841487745578,0.06508879476454554,0.20840318500995636,0,0.10358837246894836,0.10358862578868866,2.5331974029541016e-07,0.11703221499919891,0.0862254649400711,0.07922980189323425,0.6769913898758524,0.7359911446458747,1.4771236605567686,0.00012886066602435604,0.0006666695117019117,0.9998968932859252,0.00743413669988513
0.3,0,4,int8_qkv_dynamic,,0.09246443874306148,0.3211549111906169,-0.012648187094651764,0.21022941172122955,0,0.09148410707712173,0.09148214757442474,-1.959502696990967e-06,0.34629032015800476,0.22129465639591217,0.2664176821708679,0.7693477601353049,0.6388302219739876,1.2998023154281872,0.00022540186815846004,0.001097933854907751,0.9998969890992002,0.007434096187353134
0.3,0,5,int8_qkv_dynamic,,0.07764776382181379,0.512063631932903,-0.027347788795939465,0.1833096593618393,0,0.06860726326704025,0.06862799823284149,2.0734965801239014e-05,0.23206569254398346,0.1755051612854004,0.15209825336933136,0.6554103353292893,0.7552736262467825,1.5257617191628496,0.00034733929835959214,0.0017992854118347168,0.9998968932859252,0.0074341255240142345
0.3,0,6,int8_qkv_dynamic,,0.05375200220280223,0.721007389295673,0.09128515955446936,0.15302911400794983,0,0.04616297781467438,0.04616689682006836,3.919005393981934e-06,0.15891747176647186,0.12094126641750336,0.10312119126319885,0.6488977587944882,0.7608755800846964,1.5410748248565287,0.0004292666244392063,0.002367953537032008,0.9998968932859252,0.007434187922626734
0.3,0,7,int8_qkv_dynamic,,0.04001517883605427,0.737831721291643,0.19848427660024437,0.15244030952453613,0,0.04474133253097534,0.04474503546953201,3.7029385566711426e-06,0.27792224287986755,0.19983437657356262,0.19317713379859924,0.6950761903623719,0.7189357713772964,1.4386912022837153,0.0004892949389141615,0.0027117240242660046,0.9998968932859252,0.0074341557919979095
0.3,0,8,int8_qkv_dynamic,,0.0362722021010187,0.7676173481732398,0.24554682359714264,0.15161319077014923,0,0.03944152221083641,0.039436664432287216,-4.857778549194336e-06,0.42305856943130493,0.24373027682304382,0.345187246799469,0.8159325250465199,0.5781502891821072,1.2255915401064874,0.00045872677894560595,0.0026264144107699394,0.9998968932859252,0.00743416603654623
0.3,0,9,int8_qkv_dynamic,,0.03205767646431923,0.8155214161159876,0.42562256203590565,0.13276022672653198,0,0.034744199365377426,0.034745149314403534,9.499490261077881e-07,0.11882219463586807,0.09125057607889175,0.07645037025213242,0.6434014325839715,0.7655327232857148,1.5542396229402111,0.0004630566867626266,0.002626590197905898,0.9998969890992002,0.007434139959514141
0.3,0,10,int8_qkv_dynamic,,0.02923847631447845,0.8218117347181622,0.5112806507895479,0.12889376282691956,0,0.034239932894706726,0.034273065626621246,3.3132731914520264e-05,0.8780422210693359,0.47709155082702637,0.7388531565666199,0.8414779367511004,0.5403001476828749,1.1883852877455732,0.0006215468682983902,0.0033673534635454416,0.9998969890992002,0.007434158585965633
0.3,0,11,int8_qkv_dynamic,,0.026258724017275706,0.847694380843114,0.5776589229485853,0.11716465651988983,0,0.028768254444003105,0.02877158112823963,3.3266842365264893e-06,0.5747563242912292,0.3152833878993988,0.48115938901901245,0.8371537096377762,0.546969759679361,1.1945237636572938,0.000514032783030216,0.002796334447339177,0.9998968932859252,0.0074341692961752415
0.3,0,12,int8_qkv_dynamic,,0.022200463857087824,0.8720962146686209,0.6731035282921327,0.10826080292463303,0,0.025542626157402992,0.02555961348116398,1.6987323760986328e-05,0.520415186882019,0.2765263319015503,0.44180482625961304,0.8489468359018578,0.5284858817216044,1.1779300631157776,0.0005941082614418287,0.003363955533131957,0.9998969890992002,0.007434201426804066
0.3,0,13,int8_qkv_dynamic,,0.01992780777315299,0.8869902288978553,0.708692957514804,0.10197021067142487,0,0.020605405792593956,0.02059510536491871,-1.0300427675247192e-05,0.07521635293960571,0.054701466113328934,0.05205190181732178,0.6920290572772698,0.7218894839134422,1.4450260281004808,0.0006128594728928658,0.003453318029642105,0.9998968932859252,0.007434193044900894
0.3,0,14,int8_qkv_dynamic,,0.015919899257520836,0.896680955687529,0.7478067869395619,0.0978349894285202,0,0.018142232671380043,0.01812736503779888,-1.4867633581161499e-05,0.15692238509655,0.09884915500879288,0.12136554718017578,0.7734113084295112,0.6339166413164108,1.2929730779551019,0.0006533142283112502,0.003752519143745303,0.9998968932859252,0.007434191647917032
0.3,0,0,int8_logits_dynamic,,0.13709488179948595,0.01524390848548074,0.0023642377103111345,0.21419304609298706,0,0.12628766894340515,0.12628746032714844,-2.086162567138672e-07,0.0698971152305603,0.06991194933652878,0.00030459329718723893,0.004357737743226739,0.9999907393486152,229.47686520533128,2.336910758479514e-06,1.2214444723213091e-05,0.9998129608571065,0.007475434802472591
0.3,0,1,int8_logits_dynamic,,0.1145405736234453,0.08385965569010723,0.002065146512830185,0.22261351346969604,0,0.11820955574512482,0.11821037530899048,8.195638656616211e-07,0.1092732772231102,0.1092490628361702,0.0006313977064564824,0.0057781529253628896,0.9999832851564835,173.06568575186282,8.494121614453073e-06,4.182640986982733e-05,0.9998052957951139,0.007490271236747503
0.3,0,2,int8_logits_dynamic,,0.10423101153638628,0.20694552145268197,0.030142635586051347,0.21476337313652039,0,0.10429992526769638,0.10430017858743668,2.5331974029541016e-07,0.11847817152738571,0.11847509443759918,0.0012386980233713984,0.010455073769218524,0.9999453715908049,95.64734034956565,1.3078312229450608e-05,6.54566174489446e-05,0.9998049125420142,0.007488107308745384
0.3,0,3,int8_logits_dynamic,,0.08804324766000111,0.4263185059873945,-0.01738855860513211,0.19378581643104553,0,0.07875704020261765,0.07875718176364899,1.4156103134155273e-07,0.14650945365428925,0.14648079872131348,0.0020522482227534056,0.014007616379363352,0.9999020136875751,71.38973344381053,4.4466338706487015e-05,0.00022552629525307566,0.9998070204340622,0.007480752654373646
0.3,0,4,int8_logits_dynamic,,0.06193720963266161,0.6428630527283401,-0.03802783391296183,0.1655842661857605,0,0.053714729845523834,0.05371438339352608,-3.46451997756958e-07,0.15277452766895294,0.15248219668865204,0.0026980978436768055,0.017660652497683723,0.9998456601913329,56.62304944587849,4.8436219044204204e-05,0.00026086551952175796,0.9998117152845326,0.007471874356269836
0.3,0,5,int8_logits_dynamic,,0.044621935942106776,0.7219536725595268,0.08282792085722346,0.1615654081106186,0,0.046934857964515686,0.04693704843521118,2.1904706954956055e-06,0.13091933727264404,0.13084211945533752,0.002358086174353957,0.018011748481625366,0.999838113046985,55.51931843754293,4.45331431627825e-05,0.0002491566410753876,0.9998173682677521,0.007464297581464052
0.3,0,6,int8_logits_dynamic,,0.04044397630625301,0.7634154873013291,0.27507974786164113,0.1458810269832611,0,0.0432400144636631,0.043242018669843674,2.0042061805725098e-06,0.06450348347425461,0.06452573090791702,0.0007464250084012747,0.0115718557849302,0.9999333635782781,86.41656249700742,7.117080204145338e-05,0.0003977348387707025,0.9998201468527245,0.007460334803909063
0.3,0,7,int8_logits_dynamic,,0.037069479624430336,0.7842678214977015,0.38570449819061947,0.13661953806877136,0,0.03985835611820221,0.03985720872879028,-1.1473894119262695e-06,0.1409776210784912,0.14074385166168213,0.0025292369537055492,0.01794069820684108,0.9998403652997788,55.739190753245836,7.76347331961317e-05,0.0004246205498930067,0.9998214882385732,0.007459022104740143
0.3,0,8,int8_logits_dynamic,,0.03294579560558001,0.7913343607330839,0.3842409119748097,0.14340072870254517,0,0.03578510880470276,0.035785917192697525,8.083879947662354e-07,0.13142074644565582,0.13130764663219452,0.0021168291568756104,0.0161072677953084,0.9998707798722468,62.083775611606725,3.616484092601558e-05,0.00020719305030070245,0.9998194761598002,0.007462454494088888
0.3,0,9,int8_logits_dynamic,,0.02867360578642951,0.8365774350192176,0.5331636549487734,0.12492378801107407,0,0.031208224594593048,0.03121076337993145,2.5387853384017944e-06,0.09397272765636444,0.09398428350687027,0.0018705616239458323,0.019905366914176617,0.9998019369334553,50.23770743670939,5.487403957732853e-05,0.0003065438359044492,0.9998183264005013,0.007464790716767311
0.3,0,10,int8_logits_dynamic,,0.024062931744588748,0.8584145706736661,0.6281002531957891,0.1147904098033905,0,0.02690892480313778,0.02690938301384449,4.5821070671081543e-07,0.12448956072330475,0.12454307079315186,0.0025346039328724146,0.020359971696627333,0.9997930975666045,49.11598181460537,5.236721807480508e-05,0.00029113655909895897,0.9998182305872263,0.007465391885489225
0.3,0,11,int8_logits_dynamic,,0.020237409613198705,0.8769129102079226,0.7155175863861736,0.1047033742070198,0,0.02252761274576187,0.022528063505887985,4.507601261138916e-07,0.0962643027305603,0.09629006683826447,0.002021119697019458,0.020995526271617947,0.99977986665213,47.629194265382665,7.460477104135909e-05,0.00041907414561137557,0.999818518027051,0.007465330418199301
0.3,0,12,int8_logits_dynamic,,0.01706036366522312,0.8905458409274809,0.7798127944649403,0.09402158856391907,0,0.0198119655251503,0.019815420731902122,3.4552067518234253e-06,0.16394618153572083,0.1639915406703949,0.0034426902420818806,0.02099890470038659,0.9997797638607742,47.621531407065234,8.737962661248677e-05,0.0004882051725871861,0.9998187096536009,0.007465295027941465
0.3,0,13,int8_logits_dynamic,,0.015164901088509295,0.9010416382609188,0.806249541045916,0.08781027793884277,1,0.01704808883368969,0.017047639936208725,-4.4889748096466064e-07,0.0945335403084755,0.09438669681549072,0.001827617990784347,0.019333011170440183,0.999814270403303,51.72499982678554,9.0833216737712e-05,0.0005060366238467395,0.9998189970934256,0.007465190254151821
0.3,0,14,int8_logits_dynamic,,0.014091178257432248,0.8999261755269462,0.8032884060120782,0.08783891797065735,1,0.015760499984025955,0.015759505331516266,-9.94652509689331e-07,0.08592429757118225,0.08592981845140457,0.0008906344301067293,0.010365338504612572,0.9999465122020094,96.47538268244371,8.561987542871878e-05,0.0004954567993991077,0.9998189012801507,0.007465567905455828
0.3,0,0,sketch_4,4,0.12295416659779018,0.049249307354241934,0.02193859267788323,0.21196185052394867,0,0.12260270118713379,0.12255099415779114,-5.170702934265137e-05,0.07283632457256317,0.07205028831958771,0.0033768145367503166,0.04636168225841495,0.9989726825984718,21.569536543480947,0.0014673735764189528,0.007729912176728249,0.9925208041304594,0.012083020061254501
0.3,0,1,sketch_4,4,0.10934147818220986,0.13484590739073354,-0.020845107035435628,0.2254541516304016,0,0.11262518912553787,0.11306333541870117,0.00043814629316329956,0.17944617569446564,0.19188334047794342,0.02060415968298912,0.11482083473295084,0.9960815590840961,8.70922078098181,0.00672759479556159,0.032358668744564056,0.9908761692666751,0.012895505875349045
0.3,0,2,sketch_4,4,0.09499568823311064,0.3752645143249257,0.03647708313751297,0.1976928412914276,0,0.08541929721832275,0.08496735990047455,-0.00045193731784820557,0.16706854104995728,0.17124392092227936,0.032710470259189606,0.19579072190025676,0.9816054151965679,5.107494319740448,0.007847855196654633,0.0398801788687706,0.9936460352309711,0.011308442801237106
0.3,0,3,sketch_4,4,0.06331146094534132,0.6779795295165263,0.07793671867656737,0.16341933608055115,0,0.051024265587329865,0.049975354224443436,-0.0010489113628864288,0.14177937805652618,0.09228172153234482,0.07115098088979721,0.5018429468700878,0.9001643422387274,1.9926552843189849,0.02105581606962361,0.11320517212152481,0.9932234986886298,0.010858383029699326
0.3,0,4,sketch_4,4,0.04381349806984266,0.7198899278299811,0.1335952920857223,0.15774458646774292,0,0.04738070070743561,0.04670069366693497,-0.0006800070405006409,0.09074167907238007,0.07770265638828278,0.08500678092241287,0.9367997351434333,0.49962669213003713,1.0674640080081854,0.04464575519977278,0.24457818269729614,0.9899516669770942,0.011710798367857933
0.3,0,5,sketch_4,4,0.03966266868842973,0.7615771964109348,0.225143928000752,0.14916083216667175,0,0.044093191623687744,0.04236156493425369,-0.0017316266894340515,0.14911217987537384,0.04786738380789757,0.1175241470336914,0.7881592713025086,0.7505179781183865,1.2687790861511898,0.053505413026718754,0.3050324320793152,0.9879064368109224,0.012350955046713352
0.3,0,6,sketch_4,4,0.035796996413005724,0.7872712025460805,0.3286686953661059,0.13972586393356323,0,0.04044961929321289,0.03913488611578941,-0.0013147331774234772,0.14404457807540894,0.06183136627078056,0.18513710796833038,1.2852764778839767,-0.544760679019665,0.7780427146959171,0.07022066997081855,0.4006239175796509,0.9852237609267921,0.013346321880817413
