seed,p,train_fraction,policy,base_policy,sketch_dim,correction_period,step,train_loss,test_loss,train_acc,test_acc,memorization_reached,grokking_reached,memorization_step,grokking_step,grokking_delay,attn_entropy_norm,attn_mean_max_mass,grad_cosine_vs_fp32,grad_rel_error_vs_fp32,update_snr_vs_fp32,runtime_sec
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,7400,2.360321044921875,3.351274013519287,0.36805739998817444,0.05154091492295265,0,0,-1,-1,-1,0.9999056152485356,0.33739814162254333,-2.0,-2.0,-2.0,100.00647692599887
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,7600,2.357973575592041,3.365433692932129,0.37177783250808716,0.04764435067772865,0,0,-1,-1,-1,0.9996589743562537,0.3408200442790985,-2.0,-2.0,-2.0,102.90280322900071
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,7800,2.3440074920654297,3.340576171875,0.37310656905174255,0.05154091492295265,0,0,-1,-1,-1,0.9990109587782918,0.34568464756011963,-2.0,-2.0,-2.0,105.67852700499861
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,8000,2.3517374992370605,3.3691766262054443,0.3683231472969055,0.04870704934000969,0,0,-1,-1,-1,0.9974577613598481,0.3535049557685852,-2.0,-2.0,-2.0,108.13752404499974
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,8200,2.3479604721069336,3.3383779525756836,0.36646291613578796,0.05313496291637421,0,0,-1,-1,-1,0.9980258058257943,0.3501492142677307,-2.0,-2.0,-2.0,111.25856587799717
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,8400,2.358536720275879,3.3301730155944824,0.3635397255420685,0.04481048509478569,0,0,-1,-1,-1,0.9996926121374272,0.33989417552948,-2.0,-2.0,-2.0,114.5770802650004
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,8600,2.361539125442505,3.349914073944092,0.3723093271255493,0.045164719223976135,0,0,-1,-1,-1,0.9997253818468285,0.3394635021686554,-2.0,-2.0,-2.0,118.05024460200002
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,8800,2.3790059089660645,3.333494186401367,0.3595535457134247,0.04427913576364517,0,0,-1,-1,-1,0.9999938330423874,0.3343043029308319,-2.0,-2.0,-2.0,123.71027983199747
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,9000,2.381960153579712,3.3408761024475098,0.37470102310180664,0.05065533146262169,0,0,-1,-1,-1,0.9989825294277517,0.34487053751945496,-2.0,-2.0,-2.0,130.29612347500006
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,9200,2.4031736850738525,3.382323980331421,0.35317566990852356,0.04144527018070221,0,0,-1,-1,-1,0.9985899439687654,0.34686312079429626,-2.0,-2.0,-2.0,136.60955229499814
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,9400,2.4143309593200684,3.3575167655944824,0.36008504033088684,0.048529934138059616,0,0,-1,-1,-1,0.9984041766095104,0.34809547662734985,-2.0,-2.0,-2.0,139.70987324799717
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,9600,2.4121768474578857,3.369173526763916,0.35981929302215576,0.0460503026843071,0,0,-1,-1,-1,0.9978824654744065,0.35032936930656433,-2.0,-2.0,-2.0,142.2365708139987
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,9800,2.417219877243042,3.33681058883667,0.3582248091697693,0.04693588241934776,0,0,-1,-1,-1,0.9997800703684784,0.3388294279575348,-2.0,-2.0,-2.0,145.0670855089993
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,10000,2.437239646911621,3.351771116256714,0.35078394412994385,0.04658165201544762,0,0,-1,-1,-1,0.9999103896432828,0.33689752221107483,-2.0,-2.0,-2.0,147.66758482099976
0,97,0.4,bf16_safe,bf16_safe,,,1,4.6862335205078125,4.676300525665283,0.007972362451255322,0.01186680793762207,0,0,-1,-1,-1,0.9483438881222416,0.4640643000602722,-2.0,-2.0,-2.0,0.09440217799783568
0,97,0.4,bf16_safe,bf16_safe,,,400,4.245658874511719,5.050047397613525,0.033218175172805786,0.0003542330814525485,0,0,-1,-1,-1,0.5735046373933977,0.6907266974449158,-2.0,-2.0,-2.0,7.458814894998795
0,97,0.4,bf16_safe,bf16_safe,,,800,4.073719501495361,5.302440643310547,0.04331650212407112,0.00017711654072627425,0,0,-1,-1,-1,0.6025127747877138,0.6665090918540955,-2.0,-2.0,-2.0,14.535651406997204
0,97,0.4,bf16_safe,bf16_safe,,,1200,3.932046413421631,5.476881980895996,0.0515546090900898,0.0,0,0,-1,-1,-1,0.6246248415145467,0.6517029404640198,-2.0,-2.0,-2.0,21.65621908999674
0,97,0.4,bf16_safe,bf16_safe,,,1600,3.8320248126983643,5.596000671386719,0.06510762870311737,0.00017711654072627425,0,0,-1,-1,-1,0.6512580973035275,0.6367266178131104,-2.0,-2.0,-2.0,26.908275949997915
0,97,0.4,bf16_safe,bf16_safe,,,2000,3.7423582077026367,5.667562007904053,0.0871644988656044,0.0,0,0,-1,-1,-1,0.6864226539609101,0.6156634092330933,-2.0,-2.0,-2.0,32.090271148998
0,97,0.4,bf16_safe,bf16_safe,,,2400,3.6260476112365723,5.7377448081970215,0.11347329616546631,0.00017711654072627425,0,0,-1,-1,-1,0.738171070772717,0.5838477611541748,-2.0,-2.0,-2.0,39.108383707996836
0,97,0.4,bf16_safe,bf16_safe,,,2800,3.316286087036133,5.484063148498535,0.21578527987003326,0.004250796977430582,0,0,-1,-1,-1,0.8717010175356952,0.49087250232696533,-2.0,-2.0,-2.0,46.6815924429975
0,97,0.4,bf16_safe,bf16_safe,,,3200,0.23792831599712372,0.3741540312767029,1.0,0.9976974725723267,1,1,3200,3200,0,0.9763618811513698,0.3898181915283203,-2.0,-2.0,-2.0,52.98182698999881
0,97,0.4,bf16_safe,bf16_safe,,,3600,0.09864580631256104,0.11677554249763489,1.0,1.0,1,1,3200,3200,0,0.9895927055766248,0.3702986240386963,-2.0,-2.0,-2.0,61.095804946999124
0,97,0.4,bf16_safe,bf16_safe,,,4000,0.08617749810218811,0.09364259988069534,1.0,1.0,1,1,3200,3200,0,0.9889145245045784,0.36929038166999817,-2.0,-2.0,-2.0,66.80710201699912
0,97,0.4,bf16_safe,bf16_safe,,,4400,0.091863714158535,0.09770357608795166,1.0,1.0,1,1,3200,3200,0,0.9971755295249053,0.3608628213405609,-2.0,-2.0,-2.0,72.03538411399859
0,97,0.4,bf16_safe,bf16_safe,,,4800,0.08568480610847473,0.08978424221277237,1.0,1.0,1,1,3200,3200,0,0.9968077926203988,0.35460537672042847,-2.0,-2.0,-2.0,78.05874179199964
0,97,0.4,bf16_safe,bf16_safe,,,5200,0.0764082819223404,0.07960280030965805,1.0,1.0,1,1,3200,3200,0,0.9974401829064606,0.3512769639492035,-2.0,-2.0,-2.0,83.51169412599847
0,97,0.4,bf16_safe,bf16_safe,,,5600,0.06817898154258728,0.07128765434026718,1.0,1.0,1,1,3200,3200,0,0.9977143850775105,0.3503008186817169,-2.0,-2.0,-2.0,89.04771139399963
0,97,0.4,bf16_safe,bf16_safe,,,6000,0.06165998801589012,0.06439649313688278,1.0,1.0,1,1,3200,3200,0,0.9977447675895382,0.3505600392818451,-2.0,-2.0,-2.0,95.59488738199798
0,97,0.4,bf16_safe,bf16_safe,,,6400,0.054608311504125595,0.057200584560632706,1.0,1.0,1,1,3200,3200,0,0.9970443421783286,0.3535953760147095,-2.0,-2.0,-2.0,101.14292004299932
0,97,0.4,bf16_safe,bf16_safe,,,6800,0.04974135756492615,0.05197641998529434,1.0,1.0,1,1,3200,3200,0,0.9959781330241,0.3568197786808014,-2.0,-2.0,-2.0,106.86950057099966
0,97,0.4,bf16_safe,bf16_safe,,,7200,0.04460665583610535,0.0469873882830143,1.0,1.0,1,1,3200,3200,0,0.9931361745508248,0.3633221685886383,-2.0,-2.0,-2.0,112.5948143329988
0,97,0.4,bf16_safe,bf16_safe,,,7600,0.04019210860133171,0.042192112654447556,1.0,1.0,1,1,3200,3200,0,0.9880362528890353,0.3703736364841461,-2.0,-2.0,-2.0,117.7360871719975
0,97,0.4,bf16_safe,bf16_safe,,,8000,0.03710508719086647,0.03932151943445206,1.0,1.0,1,1,3200,3200,0,0.9792705726421342,0.3769509196281433,-2.0,-2.0,-2.0,123.537714443999
0,97,0.4,sketch_8,sketch_8,8,,1,4.6881914138793945,4.679738998413086,0.007972362451255322,0.01186680793762207,0,0,-1,-1,-1,0.905884110545612,0.49919116497039795,-2.0,-2.0,-2.0,0.06726427900139242
0,97,0.4,sketch_8,sketch_8,8,,400,4.303328514099121,4.962407112121582,0.038533084094524384,0.002302515087649226,0,0,-1,-1,-1,0.8758014630607456,0.5045369863510132,-2.0,-2.0,-2.0,4.871834689001844
0,97,0.4,sketch_8,sketch_8,8,,800,4.186864376068115,5.190855503082275,0.04730268567800522,0.0005313496221788228,0,0,-1,-1,-1,0.6908862247591769,0.6254879236221313,-2.0,-2.0,-2.0,9.681254936000187
0,97,0.4,sketch_8,sketch_8,8,,1200,3.98432993888855,5.289816379547119,0.09673133492469788,0.0024796316865831614,0,0,-1,-1,-1,0.9572593107498504,0.4145311415195465,-2.0,-2.0,-2.0,14.491062136003166
0,97,0.4,sketch_8,sketch_8,8,,1600,2.5471036434173584,3.6817402839660645,0.40393301844596863,0.11140630394220352,0,0,-1,-1,-1,0.9335493409083045,0.42514973878860474,-2.0,-2.0,-2.0,19.468334965000395
0,97,0.4,sketch_8,sketch_8,8,,2000,0.20882916450500488,0.2895659804344177,1.0,0.9980517029762268,1,1,2000,2000,0,0.9990213756395585,0.34386834502220154,-2.0,-2.0,-2.0,24.316051948000677
0,97,0.4,sketch_8,sketch_8,8,,2400,0.17926189303398132,0.21913255751132965,1.0,0.9987601637840271,1,1,2000,2000,0,0.9998117549881643,0.3375968635082245,-2.0,-2.0,-2.0,29.476507040002616
0,97,0.4,sketch_8,sketch_8,8,,2800,0.1634126603603363,0.18708190321922302,1.0,0.9996457695960999,1,1,2000,2000,0,0.999848105493626,0.3371186852455139,-2.0,-2.0,-2.0,34.34957994100114
0,97,0.4,sketch_8,sketch_8,8,,3200,0.14939464628696442,0.16771206259727478,1.0,0.9998228549957275,1,1,2000,2000,0,0.9999815715286048,0.3346632122993469,-2.0,-2.0,-2.0,39.87605579299998
0,97,0.4,sketch_8,sketch_8,8,,3600,0.12944568693637848,0.14604118466377258,1.0,1.0,1,1,2000,2000,0,0.9999970883115332,0.33391568064689636,-2.0,-2.0,-2.0,45.83126974600236
0,97,0.4,sketch_8,sketch_8,8,,4000,0.12189124524593353,0.14000330865383148,1.0,0.9996457695960999,1,1,2000,2000,0,0.9999979563833055,0.3338964581489563,-2.0,-2.0,-2.0,53.38119808100237
0,97,0.4,sketch_8,sketch_8,8,,4400,0.1133894994854927,0.13091598451137543,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33348873257637024,-2.0,-2.0,-2.0,60.40931949000151
0,97,0.4,sketch_8,sketch_8,8,,4800,0.09565920382738113,0.11016720533370972,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.3333801031112671,-2.0,-2.0,-2.0,66.40633841500312
0,97,0.4,sketch_8,sketch_8,8,,5200,0.08769291639328003,0.09904782474040985,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33333852887153625,-2.0,-2.0,-2.0,72.55774071000269
0,97,0.4,sketch_8,sketch_8,8,,5600,0.11134988069534302,0.12812314927577972,1.0,0.9992915391921997,1,1,2000,2000,0,0.9999996925268498,0.33333820104599,-2.0,-2.0,-2.0,77.96788867100258
0,97,0.4,sketch_8,sketch_8,8,,6000,0.07344610244035721,0.08402413129806519,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33334222435951233,-2.0,-2.0,-2.0,84.00725468400196
0,97,0.4,sketch_8,sketch_8,8,,6400,0.08146766573190689,0.09332609176635742,1.0,0.9998228549957275,1,1,2000,2000,0,0.9999996925268498,0.33333587646484375,-2.0,-2.0,-2.0,88.91491555000175
0,97,0.4,sketch_8,sketch_8,8,,6800,0.10504936426877975,0.13322322070598602,0.9989370107650757,0.9953949451446533,1,1,2000,2000,0,0.9999996925268498,0.3333672285079956,-2.0,-2.0,-2.0,93.85796317800123
0,97,0.4,sketch_8,sketch_8,8,,7200,0.08857619017362595,0.09964047372341156,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.3333454430103302,-2.0,-2.0,-2.0,99.20201321000059
0,97,0.4,sketch_8,sketch_8,8,,7600,0.0816853940486908,0.09119907766580582,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33333441615104675,-2.0,-2.0,-2.0,104.18702289200155
0,97,0.4,sketch_8,sketch_8,8,,8000,0.0778665766119957,0.08841190487146378,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.3333359956741333,-2.0,-2.0,-2.0,109.3402543700031
0,97,0.4,sketch_16,sketch_16,16,,1,4.688201904296875,4.676176071166992,0.007972362451255322,0.01186680793762207,0,0,-1,-1,-1,0.9025979163429037,0.5118679404258728,-2.0,-2.0,-2.0,0.07178451599975233
0,97,0.4,sketch_16,sketch_16,16,,400,4.281876564025879,4.9745001792907715,0.035078395158052444,0.0012398158432915807,0,0,-1,-1,-1,0.7285378070439683,0.591636598110199,-2.0,-2.0,-2.0,7.806992039000761
0,97,0.4,sketch_16,sketch_16,16,,800,4.077215671539307,5.226411819458008,0.04172202944755554,0.0003542330814525485,0,0,-1,-1,-1,0.6924017695645006,0.6114606857299805,-2.0,-2.0,-2.0,15.071136621001642
0,97,0.4,sketch_16,sketch_16,16,,1200,3.198962450027466,4.3497700691223145,0.22402338683605194,0.028161529451608658,0,0,-1,-1,-1,0.9752562832404766,0.3900129497051239,-2.0,-2.0,-2.0,21.565218307001487
0,97,0.4,sketch_16,sketch_16,16,,1600,0.3030214309692383,0.5698607563972473,0.9997342824935913,0.9590860605239868,1,1,1600,1600,0,0.9937211464163292,0.3573969602584839,-2.0,-2.0,-2.0,31.47010480999961
0,97,0.4,sketch_16,sketch_16,16,,2000,0.1322079747915268,0.16642864048480988,1.0,1.0,1,1,1600,1600,0,0.9755438320150244,0.37780576944351196,-2.0,-2.0,-2.0,38.74639261899938
0,97,0.4,sketch_16,sketch_16,16,,2400,0.12075361609458923,0.1368110477924347,1.0,1.0,1,1,1600,1600,0,0.9958021314722825,0.35133787989616394,-2.0,-2.0,-2.0,43.742153324001265
0,97,0.4,sketch_16,sketch_16,16,,2800,0.11998337507247925,0.12778937816619873,1.0,1.0,1,1,1600,1600,0,0.9998866261785183,0.3363037109375,-2.0,-2.0,-2.0,48.79739787300059
0,97,0.4,sketch_16,sketch_16,16,,3200,0.09557513147592545,0.1003456637263298,1.0,1.0,1,1,1600,1600,0,0.9999510805076056,0.3353986442089081,-2.0,-2.0,-2.0,54.13898906100076
0,97,0.4,sketch_16,sketch_16,16,,3600,0.08197803050279617,0.08547444641590118,1.0,1.0,1,1,1600,1600,0,0.9999917713719284,0.33424046635627747,-2.0,-2.0,-2.0,59.437706700999115
0,97,0.4,sketch_16,sketch_16,16,,4000,0.07007880508899689,0.07322290539741516,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.3336009383201599,-2.0,-2.0,-2.0,65.26274701999864
0,97,0.4,sketch_16,sketch_16,16,,4400,0.060123998671770096,0.0626545250415802,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.3334304690361023,-2.0,-2.0,-2.0,72.54030085799968
0,97,0.4,sketch_16,sketch_16,16,,4800,2.210829973220825,2.2720870971679688,0.3305872976779938,0.33103081583976746,1,1,1600,1600,0,0.9999996925268498,0.33338695764541626,-2.0,-2.0,-2.0,79.88613031400018
0,97,0.4,sketch_16,sketch_16,16,,5200,0.15395021438598633,0.1673911064863205,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.3333597481250763,-2.0,-2.0,-2.0,85.00514055500025
0,97,0.4,sketch_16,sketch_16,16,,5600,0.07604669034481049,0.08157739788293839,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33333858847618103,-2.0,-2.0,-2.0,90.7225376259994
0,97,0.4,sketch_16,sketch_16,16,,6000,0.06912334263324738,0.07278256118297577,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.3333364725112915,-2.0,-2.0,-2.0,96.36194972199883
0,97,0.4,sketch_16,sketch_16,16,,6400,0.0607844702899456,0.0638800710439682,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33333516120910645,-2.0,-2.0,-2.0,104.33282033499927
0,97,0.4,sketch_16,sketch_16,16,,6800,0.051866404712200165,0.05456586182117462,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.3333338499069214,-2.0,-2.0,-2.0,112.4313823299999
0,97,0.4,sketch_16,sketch_16,16,,7200,0.08091453462839127,0.09393303841352463,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.333381712436676,-2.0,-2.0,-2.0,118.54781902299874
0,97,0.4,sketch_16,sketch_16,16,,7600,0.0764378011226654,0.08108454197645187,1.0,1.0,1,1,1600,1600,0,0.9999996925268498,0.33343973755836487,-2.0,-2.0,-2.0,124.52227427899925
0,97,0.4,sketch_16,sketch_16,16,,8000,0.07133820652961731,0.07528795301914215,1.0,1.0,1,1,1600,1600,0,0.9999995840178784,0.33365124464035034,-2.0,-2.0,-2.0,130.0047675240021
1,97,0.4,bf16_safe,bf16_safe,,,1,4.732209205627441,4.724964141845703,0.01142705325037241,0.010981225408613682,0,0,-1,-1,-1,0.9669180198324222,0.4320646822452545,-2.0,-2.0,-2.0,0.0665199479990406
1,97,0.4,bf16_safe,bf16_safe,,,400,4.1508612632751465,4.953970909118652,0.04996013641357422,0.0019482820061966777,0,0,-1,-1,-1,0.5465643012149943,0.7139170169830322,-2.0,-2.0,-2.0,6.105261955999595
1,97,0.4,bf16_safe,bf16_safe,,,800,4.0207438468933105,5.05933141708374,0.054477810859680176,0.0010626992443576455,0,0,-1,-1,-1,0.5166201111777968,0.7316740155220032,-2.0,-2.0,-2.0,12.939741079000669
1,97,0.4,bf16_safe,bf16_safe,,,1200,3.9456868171691895,5.123551845550537,0.06324741244316101,0.001416932325810194,0,0,-1,-1,-1,0.5086595674996294,0.7359387874603271,-2.0,-2.0,-2.0,19.00149535300079
1,97,0.4,bf16_safe,bf16_safe,,,1600,3.862428903579712,5.175159931182861,0.07201700657606125,0.002302515087649226,0,0,-1,-1,-1,0.561940999061176,0.7028151750564575,-2.0,-2.0,-2.0,26.08019019600033
1,97,0.4,bf16_safe,bf16_safe,,,2000,3.39615535736084,4.418338775634766,0.13898485898971558,0.016117606312036514,0,0,-1,-1,-1,0.8610393600292953,0.4909006953239441,-2.0,-2.0,-2.0,31.67396237399953
1,97,0.4,bf16_safe,bf16_safe,,,2400,2.2134087085723877,3.1641194820404053,0.43502524495124817,0.09900815039873123,0,0,-1,-1,-1,0.9120011953064998,0.44455647468566895,-2.0,-2.0,-2.0,37.14123956600088
1,97,0.4,bf16_safe,bf16_safe,,,2800,0.09714420884847641,0.12149566411972046,1.0,1.0,1,1,2800,2800,0,0.9848050727348913,0.3723229765892029,-2.0,-2.0,-2.0,42.52934594399994
1,97,0.4,bf16_safe,bf16_safe,,,3200,0.08888831734657288,0.09851652383804321,1.0,1.0,1,1,2800,2800,0,0.9778852386026434,0.3939374089241028,-2.0,-2.0,-2.0,47.95008822300224
1,97,0.4,bf16_safe,bf16_safe,,,3600,0.08039253950119019,0.0848373994231224,1.0,1.0,1,1,2800,2800,0,0.9953890378176775,0.3597775399684906,-2.0,-2.0,-2.0,53.54328005199932
1,97,0.4,bf16_safe,bf16_safe,,,4000,0.0662318766117096,0.06951837986707687,1.0,1.0,1,1,2800,2800,0,0.9971929994693212,0.3524877429008484,-2.0,-2.0,-2.0,58.522216993002075
1,97,0.4,bf16_safe,bf16_safe,,,4400,0.05526309832930565,0.05781581252813339,1.0,1.0,1,1,2800,2800,0,0.9980149549286415,0.34973856806755066,-2.0,-2.0,-2.0,63.58608109499983
1,97,0.4,bf16_safe,bf16_safe,,,4800,0.0485859140753746,0.05063881725072861,1.0,1.0,1,1,2800,2800,0,0.9979687301067708,0.3509353995323181,-2.0,-2.0,-2.0,68.8130238220001
1,97,0.4,bf16_safe,bf16_safe,,,5200,0.04451797902584076,0.04647854343056679,1.0,1.0,1,1,2800,2800,0,0.9965601751473732,0.3566978871822357,-2.0,-2.0,-2.0,75.68976554800247
1,97,0.4,bf16_safe,bf16_safe,,,5600,0.0402650386095047,0.042168814688920975,1.0,1.0,1,1,2800,2800,0,0.9939018138539224,0.36412692070007324,-2.0,-2.0,-2.0,81.7091188350023
1,97,0.4,bf16_safe,bf16_safe,,,6000,0.03771775960922241,0.039634525775909424,1.0,1.0,1,1,2800,2800,0,0.9895027516392286,0.37127384543418884,-2.0,-2.0,-2.0,87.40505338200092
1,97,0.4,bf16_safe,bf16_safe,,,6400,0.0358249731361866,0.037693288177251816,1.0,1.0,1,1,2800,2800,0,0.982444894095198,0.3784247636795044,-2.0,-2.0,-2.0,92.81021705500098
1,97,0.4,bf16_safe,bf16_safe,,,6800,0.03316745534539223,0.03498825430870056,1.0,1.0,1,1,2800,2800,0,0.9742424839194959,0.38325634598731995,-2.0,-2.0,-2.0,97.98184998500074
1,97,0.4,bf16_safe,bf16_safe,,,7200,0.03143109753727913,0.03321992605924606,1.0,1.0,1,1,2800,2800,0,0.9669670658875527,0.38695448637008667,-2.0,-2.0,-2.0,103.97386754699983
1,97,0.4,bf16_safe,bf16_safe,,,7600,0.030456336215138435,0.03236924111843109,1.0,1.0,1,1,2800,2800,0,0.9599853816415342,0.39171844720840454,-2.0,-2.0,-2.0,109.55356332600059
1,97,0.4,bf16_safe,bf16_safe,,,8000,0.02720373123884201,0.02890104427933693,1.0,1.0,1,1,2800,2800,0,0.9559975684289294,0.3955950438976288,-2.0,-2.0,-2.0,114.8424469599995
1,97,0.4,sketch_8,sketch_8,8,,1,4.735574722290039,4.72714376449585,0.01062981691211462,0.009918526746332645,0,0,-1,-1,-1,0.8230236758905435,0.5735321640968323,-2.0,-2.0,-2.0,0.06779172700044
1,97,0.4,sketch_8,sketch_8,8,,400,4.26771879196167,4.961635589599609,0.04039330407977104,0.0010626992443576455,0,0,-1,-1,-1,0.6254039359301137,0.6718710660934448,-2.0,-2.0,-2.0,5.21611466199829
1,97,0.4,sketch_8,sketch_8,8,,800,4.093350887298584,5.110947132110596,0.0528833381831646,0.0003542330814525485,0,0,-1,-1,-1,0.6807399306130466,0.6306233406066895,-2.0,-2.0,-2.0,9.996666926999751
1,97,0.4,sketch_8,sketch_8,8,,1200,3.9441134929656982,5.203132629394531,0.06723359227180481,0.0010626992443576455,0,0,-1,-1,-1,0.5206259368796753,0.7330772876739502,-2.0,-2.0,-2.0,15.41799465999793
1,97,0.4,sketch_8,sketch_8,8,,1600,1.9981924295425415,2.707261323928833,0.5872973799705505,0.22989727556705475,0,0,-1,-1,-1,0.943548442634558,0.41967275738716125,-2.0,-2.0,-2.0,20.746213137997984
1,97,0.4,sketch_8,sketch_8,8,,2000,0.27915340662002563,0.3704724907875061,1.0,0.9964576959609985,1,1,2000,2000,0,0.9966608714729506,0.3530351519584656,-2.0,-2.0,-2.0,26.294105911998486
1,97,0.4,sketch_8,sketch_8,8,,2400,0.2397816777229309,0.27447736263275146,1.0,0.9996457695960999,1,1,2000,2000,0,0.9972502922062877,0.3488445281982422,-2.0,-2.0,-2.0,32.215025817000424
1,97,0.4,sketch_8,sketch_8,8,,2800,0.23149944841861725,0.25194844603538513,1.0,1.0,1,1,2000,2000,0,0.9998932452257815,0.3363438546657562,-2.0,-2.0,-2.0,37.31644493899876
1,97,0.4,sketch_8,sketch_8,8,,3200,0.20571087300777435,0.21754337847232819,1.0,1.0,1,1,2000,2000,0,0.9999955691859318,0.3339974284172058,-2.0,-2.0,-2.0,42.82567109699812
1,97,0.4,sketch_8,sketch_8,8,,3600,0.19281743466854095,0.2021336555480957,1.0,1.0,1,1,2000,2000,0,0.9999979563833055,0.33380651473999023,-2.0,-2.0,-2.0,47.73422354399736
1,97,0.4,sketch_8,sketch_8,8,,4000,0.17265179753303528,0.180576890707016,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.3335932195186615,-2.0,-2.0,-2.0,52.780684721998114
1,97,0.4,sketch_8,sketch_8,8,,4400,0.1672009378671646,0.17442625761032104,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33335602283477783,-2.0,-2.0,-2.0,57.82183418299974
1,97,0.4,sketch_8,sketch_8,8,,4800,0.16142556071281433,0.1685076206922531,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33333471417427063,-2.0,-2.0,-2.0,63.03321999900072
1,97,0.4,sketch_8,sketch_8,8,,5200,0.1964484602212906,0.2052575796842575,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.3333345949649811,-2.0,-2.0,-2.0,70.9859942410003
1,97,0.4,sketch_8,sketch_8,8,,5600,0.15061376988887787,0.1566447913646698,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33333417773246765,-2.0,-2.0,-2.0,77.2508507829989
1,97,0.4,sketch_8,sketch_8,8,,6000,0.1450478881597519,0.15108247101306915,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33333396911621094,-2.0,-2.0,-2.0,83.99935600900062
1,97,0.4,sketch_8,sketch_8,8,,6400,0.15294380486011505,0.15857720375061035,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33333417773246765,-2.0,-2.0,-2.0,91.17003290999855
1,97,0.4,sketch_8,sketch_8,8,,6800,0.1464589238166809,0.15242663025856018,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,97.35371036699871
1,97,0.4,sketch_8,sketch_8,8,,7200,0.15621720254421234,0.16242378950119019,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,103.25029125299989
1,97,0.4,sketch_8,sketch_8,8,,7600,0.13947302103042603,0.14605613052845,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33333343267440796,-2.0,-2.0,-2.0,111.1007504070003
1,97,0.4,sketch_8,sketch_8,8,,8000,0.13347139954566956,0.1393960416316986,1.0,1.0,1,1,2000,2000,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,118.17093025599752
1,97,0.4,sketch_16,sketch_16,16,,1,4.7334465980529785,4.722502708435059,0.01036407146602869,0.010449876077473164,0,0,-1,-1,-1,0.7902883095787457,0.6044044494628906,-2.0,-2.0,-2.0,0.07952521500192233
1,97,0.4,sketch_16,sketch_16,16,,400,4.208008766174316,4.950057506561279,0.04836566746234894,0.002302515087649226,0,0,-1,-1,-1,0.7141694288157053,0.6076039671897888,-2.0,-2.0,-2.0,7.495523686000524
1,97,0.4,sketch_16,sketch_16,16,,800,4.004382133483887,5.085875511169434,0.06537337601184845,0.002125398488715291,0,0,-1,-1,-1,0.6746644590427395,0.629696786403656,-2.0,-2.0,-2.0,13.098368609000318
1,97,0.4,sketch_16,sketch_16,16,,1200,3.5953564643859863,5.097665786743164,0.1599787473678589,0.01487778965383768,0,0,-1,-1,-1,0.7339663481260288,0.5847797989845276,-2.0,-2.0,-2.0,18.420269227000972
1,97,0.4,sketch_16,sketch_16,16,,1600,0.21653452515602112,0.33025211095809937,1.0,0.9971661567687988,1,1,1600,1600,0,0.9827302726903151,0.373239129781723,-2.0,-2.0,-2.0,25.168326989001798
1,97,0.4,sketch_16,sketch_16,16,,2000,0.1354440152645111,0.15791678428649902,1.0,1.0,1,1,1600,1600,0,0.975837131765063,0.37573111057281494,-2.0,-2.0,-2.0,33.95598708300167
